time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,11.02357227,0.673748732,-5.918682575,5.520153522,-0.834277213,0.013248836,-0.141076803,-1.173328042,9.734564781,-0.17872338,11.34599972,-23.94859886,21.37439919,0.628223419,0.553019524,0.417755038,0.353532851,-1.285240412,-1.430824637,3.013239384,1.465603828,0.521336257,3.567698479,walkToRun
1.70E+18,11.03342603,1.00737524,-7.185009956,6.03357029,-0.577955484,-0.215909421,-0.550459146,-1.119656682,9.739989281,-0.222189531,10.95559978,-24.82699966,20.60579872,0.642409265,0.542670727,0.418593854,0.342925698,-1.220171928,-1.393514037,3.06371665,0.507577479,1.379163146,2.848954439,walkToRun
1.70E+18,11.04328003,1.432975888,-8.150542259,6.152709961,-0.349795908,-0.199398309,-0.87342453,-1.033967257,9.748954773,-0.24326247,10.54080009,-25.66880035,19.86159897,0.657184243,0.532514155,0.419155389,0.329918623,-1.183164954,-1.353547692,3.082276583,-0.503390074,1.824527264,1.965105653,walkToRun
1.70E+18,11.05313403,2.083191395,-9.102361679,6.072885036,-0.127561659,0.042010128,-0.967764199,-0.938141048,9.758706093,-0.240712062,9.857600212,-26.30319977,19.31259918,0.670448422,0.522538304,0.42105031,0.31649527,-1.169049382,-1.313929915,3.079982042,-0.977767169,1.989931107,0.946959555,walkToRun
1.70E+18,11.06298438,2.807102203,-9.962097168,5.812064648,0.082955025,0.383683622,-0.866500497,-0.850970626,9.767281532,-0.215549618,9.113399506,-26.90099907,18.72699928,0.680511713,0.512777567,0.425635368,0.304626852,-1.174141884,-1.277244687,3.065805674,-1.24366951,2.641377211,-0.056829538,walkToRun
1.70E+18,11.07283813,3.035805702,-10.42604828,5.206329346,0.293538272,0.737074673,-0.688473403,-0.78072232,9.774064064,-0.168921024,8.308199883,-27.38899994,18.33659935,0.686385095,0.502442598,0.433995843,0.296773672,-1.19209671,-1.244809985,3.051809311,-1.358525038,4.572384834,-0.679561615,walkToRun
1.70E+18,11.08266968,2.720299721,-10.16111469,4.406691074,0.517370343,1.052583337,-0.555785358,-0.723899126,9.779376984,-0.100710243,7.649399757,-27.92580032,18.03159904,0.687072992,0.490482032,0.447307616,0.29542169,-1.220523357,-1.217630982,3.046499729,-1.464108348,7.782356739,0.134895369,walkToRun
1.70E+18,11.092521,2.135789394,-9.289263725,3.5762043,0.77375865,1.269558072,-0.546198249,-0.668293953,9.783848763,-0.008532966,7.161399841,-28.34059906,17.67779922,0.682528436,0.477028519,0.465249002,0.300236762,-1.260035396,-1.195886731,3.048517466,-1.667797327,11.57198906,1.883749604,walkToRun
1.70E+18,11.10239868,1.10825038,-8.414358139,2.73811841,1.07488668,1.330808878,-0.680484176,-0.600435913,9.787624359,0.11081396,6.856400013,-28.71879959,17.37279892,0.674470544,0.462375671,0.486050129,0.308307469,-1.307384372,-1.176906705,3.05396533,-0.735792935,15.0406847,3.59641242,walkToRun
1.70E+18,11.11225269,0.002614856,-7.951614857,1.709163666,1.384070635,1.304178119,-0.957644463,-0.506779194,9.790192604,0.256260127,6.551399708,-29.08479881,16.95800018,0.665980875,0.44774133,0.50653553,0.315307707,-1.355253696,-1.157503843,3.057795048,1.765005827,17.86242104,4.95703125,walkToRun
1.70E+18,11.12209985,-0.601464748,-7.76712513,0.526221275,1.64305532,1.223686457,-1.321687818,-0.377568305,9.790280342,0.422183245,6.392799854,-29.40199852,16.4090004,0.660733104,0.435330063,0.522868574,0.317061424,-1.393846869,-1.13571763,3.055468559,3.504288673,20.01356888,5.357230663,walkToRun
1.70E+18,11.13195337,-1.031251431,-7.093274117,-0.657033205,1.852573395,1.061105251,-1.67667675,-0.213512316,9.785738945,0.603433192,6.417200089,-29.65819931,15.82339954,0.65985918,0.426818341,0.53319025,0.313241363,-1.418257594,-1.113647103,3.046840191,3.159423113,21.12981987,4.636094093,walkToRun
1.70E+18,11.1417937,-1.334904313,-5.137410164,-1.477579355,2.092383862,0.916166961,-1.93998909,-0.023887647,9.773667336,0.803265512,6.648999691,-29.95100021,15.32319927,0.661237001,0.422757059,0.53852576,0.306646556,-1.4335953,-1.09594202,3.032456398,2.045265198,21.13460541,3.704089403,walkToRun
1.70E+18,11.15164575,-1.641704798,-1.898954868,-0.894618511,2.4537642,0.920960546,-2.06415534,0.178930864,9.750043869,1.036837578,6.953999996,-30.2071991,14.65219975,0.663625538,0.422631979,0.540322959,0.298386306,-1.444852352,-1.083044648,3.011743069,1.745863199,20.24357796,2.420340061,walkToRun
1.70E+18,11.16151025,-2.050524473,1.925030708,0.579468846,2.899364471,1.12721622,-2.070546627,0.385403842,9.710740089,1.312775493,7.185800076,-30.45119858,13.98119926,0.667452276,0.424015343,0.53985554,0.288573116,-1.450494289,-1.07082355,2.98957634,1.796112537,19.37169456,-0.257826626,walkToRun
1.70E+18,11.17136328,-1.326790333,5.437315941,1.980518103,3.31720233,1.572283983,-1.991652846,0.594041288,9.652946472,1.624233007,7.490799904,-30.73180008,13.38339996,0.672865152,0.422951013,0.539593518,0.277855635,-1.449421763,-1.053250909,2.974008322,2.086242199,18.59552193,-2.591127872,walkToRun
1.70E+18,11.18121704,0.968415022,8.314099312,3.005770445,3.615733862,1.892053604,-1.803506136,0.798996091,9.576136589,1.956936359,7.832399845,-30.93919945,12.80999947,0.678738236,0.418280452,0.54109937,0.267520726,-1.445160866,-1.030033946,2.966828585,1.788933992,17.38325882,-3.108575821,walkToRun
1.70E+18,11.19107056,2.53007555,10.52919769,3.064171553,3.716997385,1.623415112,-1.466160059,0.974199831,9.484902382,2.293022871,8.247200012,-31.13439941,12.22439957,0.684693038,0.413435727,0.541667342,0.25857839,-1.436490774,-1.008963346,2.964606762,0.751944542,15.24886036,-0.092721879,walkToRun
1.70E+18,11.20092456,2.059711933,11.71451378,2.010872602,3.609874964,0.83354485,-1.078082442,1.096260548,9.387143135,2.617278099,8.637599945,-31.31739998,11.73639965,0.691513658,0.411204815,0.538507938,0.250456959,-1.420054317,-0.994439423,2.963608503,0.373280346,13.47877026,3.800101519,walkToRun
1.70E+18,11.21077808,0.877367854,11.78925133,0.768819809,3.27938652,-0.49466759,-0.868098319,1.161089301,9.290184975,2.917998552,8.967000008,-31.48819923,11.28499985,0.699320436,0.410939425,0.532493949,0.241929501,-1.398226023,-0.983440101,2.961479664,-0.134596273,13.3085804,5.924928188,walkToRun
1.70E+18,11.22063843,0.572082877,10.9636898,-0.792849541,2.746903181,-2.395376205,-0.845728457,1.163917065,9.201410294,3.185865879,9.454999924,-31.53699875,10.84579945,0.707232714,0.411267698,0.525714636,0.233034208,-1.375874519,-0.973293185,2.957830429,-0.673579574,14.20230007,7.879564762,walkToRun
1.70E+18,11.23049268,0.68646729,10.14912796,-3.713398218,2.237921476,-4.249680519,-0.818565011,1.098093033,9.125487328,3.41907239,10.02839947,-31.62240028,10.52859974,0.714435577,0.411997825,0.519069493,0.224513769,-1.355653882,-0.964507461,2.952854395,-0.201595306,14.91117382,10.30379295,walkToRun
1.70E+18,11.24036523,1.094089508,9.428525925,-6.26965332,2.017218351,-5.377496243,-0.767367244,0.979959249,9.055688858,3.633807659,10.5529995,-31.59799957,10.29679966,0.72072351,0.413422197,0.512536645,0.216670036,-1.33785069,-0.957975507,2.946557999,1.261914849,14.62373543,12.66341591,walkToRun
1.70E+18,11.25022119,0.935261428,8.280794144,-7.0081954,2.118482113,-5.28954792,-0.638407469,0.84238106,8.980963707,3.847475767,11.00440025,-31.51259995,10.15040016,0.726225019,0.415692478,0.505770683,0.209745184,-1.321228743,-0.95435071,2.939849854,1.973480463,12.87278748,14.52473259,walkToRun
1.70E+18,11.26004443,0.013643086,6.226683617,-4.220612526,2.356228828,-3.744959831,-0.358051449,0.727579236,8.893032074,4.068783283,11.51679993,-31.3906002,10.01620007,0.731581271,0.418758512,0.497960001,0.203632027,-1.30261302,-0.953615069,2.934313774,1.853839397,11.43290615,14.3569355,walkToRun
1.70E+18,11.26989722,-0.294610769,4.542564392,-0.544676065,2.333858967,-1.691257119,-0.00838871,0.657717943,8.799648285,4.278314114,12.07800007,-31.15880013,10.13819981,0.737734616,0.422718883,0.487966627,0.19734472,-1.27858758,-0.954983056,2.929896116,1.72911346,11.37787151,10.61515903,walkToRun
1.70E+18,11.27974829,-0.757998705,4.441584587,1.409206867,1.89305222,-0.227693558,0.374828875,0.613238275,8.721635818,4.441552639,12.57819939,-30.82939911,10.32119942,0.744480968,0.427549988,0.475917369,0.190923303,-1.24967432,-0.958504856,2.926487207,1.439282775,11.87378407,7.053143978,walkToRun
1.70E+18,11.28960083,-1.261344433,5.380944252,3.236920357,1.4170928,0.75465101,0.765503109,0.5772838,8.663084984,4.559397221,13.16379929,-30.45119858,10.68719959,0.750755489,0.433419049,0.462727994,0.185464203,-1.218934417,-0.965656281,2.924315691,0.756730139,11.89292717,5.574977875,walkToRun
1.70E+18,11.29943945,-0.777273834,6.130326271,5.54173851,1.315296531,1.445454597,0.890801132,0.56421566,8.606272697,4.667345047,13.54199982,-30.02419853,11.16300011,0.755357623,0.440578789,0.449520618,0.182363376,-1.189823866,-0.978285849,2.9239223,0.078664042,11.2438736,4.27178669,walkToRun
1.70E+18,11.30929077,0.661329865,5.908965111,7.738456249,1.766222954,1.498183727,0.556051612,0.587443948,8.522334099,4.816131115,13.87139988,-29.51179886,11.72420025,0.757847786,0.44919768,0.436864525,0.181762308,-1.164305449,-0.99665302,2.924503088,-0.579960406,10.16560745,2.698206663,walkToRun
1.70E+18,11.31916064,1.325253367,4.257058144,9.392055511,2.231529951,1.075552464,0.10405995,0.632585883,8.407402992,5.008573055,14.31059933,-29.06040001,12.40740013,0.757980824,0.459197819,0.425348729,0.18352358,-1.144260168,-1.02026999,2.924999714,-0.994516909,8.486444473,0.97088778,walkToRun
1.70E+18,11.32901343,1.13554287,2.912757874,9.04175663,1.98153317,1.084074378,-0.135218024,0.699555039,8.299173355,5.17732954,14.78639984,-28.57239914,13.07839966,0.755840123,0.470172197,0.415359139,0.187405005,-1.130443454,-1.048008919,2.925033569,-0.982552826,6.263512135,-0.782453001,walkToRun
1.70E+18,11.33885645,0.904124498,2.925280571,5.183543682,1.398451209,1.755104542,-0.140544176,0.802572668,8.222420692,5.283753872,15.04259968,-28.1576004,13.81040001,0.751906157,0.481480598,0.406767607,0.193270937,-1.121082425,-1.078583121,2.926083565,-0.261415869,3.918246984,-1.939681888,walkToRun
1.70E+18,11.34870825,0.479102731,3.474202156,1.544301987,1.135671616,2.384057999,-0.065445252,0.933181047,8.163140297,5.353754997,15.10359955,-27.8526001,14.45699978,0.74678725,0.49257338,0.399212748,0.200772241,-1.113656044,-1.110670805,2.929644346,0.773479939,1.261615753,-1.621137381,walkToRun
1.70E+18,11.35858643,-0.343737304,3.544542313,0.00178051,1.096724033,2.570606947,-0.003062545,1.068591952,8.107578278,5.412547588,15.01819992,-27.66959953,15.05480003,0.741041422,0.503027081,0.392385781,0.209415302,-1.1059376,-1.142972946,2.936759472,2.088634968,-1.107577801,-0.329910427,walkToRun
1.70E+18,11.36844092,-1.15020287,2.942453384,-1.35155201,1.000786424,2.4794631,0.066244178,1.192972183,8.058794022,5.459215164,14.96939945,-27.55979919,15.49399948,0.735387206,0.512036622,0.386424094,0.218404546,-1.096415281,-1.172914863,2.948105812,3.00837636,-2.20468688,0.180359006,walkToRun
1.70E+18,11.37829565,-1.921252251,1.902978897,-2.954769611,0.815835357,2.346708298,0.164312199,1.302093387,8.022122383,5.488213062,14.87179947,-27.54759979,15.8477993,0.730357349,0.51863867,0.382035404,0.227246463,-1.085153222,-1.19773376,2.964147329,3.329313517,-2.06560421,0.309870541,walkToRun
1.70E+18,11.38815039,-2.435842514,0.25051403,-4.683950901,0.548262119,2.241183758,0.230955839,1.400307417,8.001623154,5.493956089,14.56680012,-27.63299942,16.21380043,0.726279438,0.522095084,0.380353212,0.235087842,-1.076391101,-1.21453321,2.981255531,3.080160856,-1.203290701,0.163609251,walkToRun
1.70E+18,11.39799121,-2.528345585,-1.956847191,-6.407708168,0.257253766,2.344045162,0.241075546,1.503891706,7.997450829,5.472612381,14.15199947,-27.73060036,16.4090004,0.723017931,0.522095799,0.38281849,0.241062313,-1.078924179,-1.221271157,2.991664171,2.260918379,-0.398404956,-0.119042926,walkToRun
1.70E+18,11.40784424,-1.935418725,-4.293689728,-7.504138947,0.025965055,2.763014793,0.242673397,1.631774187,8.005208015,5.424421787,13.61520004,-27.8647995,16.65299988,0.719162703,0.519691408,0.390445322,0.24551639,-1.102601409,-1.220312715,2.987527132,1.417747378,0.463908494,-0.351445824,walkToRun
1.70E+18,11.41771411,-1.047157764,-6.95072031,-7.09402132,-0.235749379,3.163808584,0.289011031,1.778998017,8.02510643,5.34819746,13.02960014,-27.99899864,16.81159973,0.713252783,0.516314685,0.403109014,0.249384671,-1.150662541,-1.215617061,2.966691732,0.895513892,1.855633974,-0.665204704,walkToRun
1.70E+18,11.42756909,0.126161337,-9.338879585,-5.674733639,-0.661110222,3.230984926,0.382818133,1.922706246,8.065208435,5.236983299,12.54160023,-28.13319969,17.0067997,0.705201387,0.512357175,0.419895083,0.252723694,-1.218917251,-1.207878113,2.932093143,0.581754982,3.743271828,-1.328614831,walkToRun
1.70E+18,11.43739087,0.935888767,-10.48420715,-4.99377346,-1.236735582,2.914344311,0.530486047,2.036283255,8.13502121,5.083834171,12.12679958,-28.14539909,17.22640038,0.695922732,0.507411361,0.438890934,0.256125093,-1.293691993,-1.197307825,2.89543581,0.473778874,5.899504185,-2.327618122,walkToRun
1.70E+18,11.44724219,1.191859007,-10.42346954,-4.655784607,-1.778273344,2.457559109,0.743133187,2.105896711,8.234231949,4.892138004,11.71199989,-28.14539909,17.48259926,0.686810613,0.50190419,0.456716835,0.260371119,-1.358196974,-1.187021852,2.869002104,0.749551713,8.199007034,-3.288336515,walkToRun
1.70E+18,11.45710669,0.93144393,-9.664611816,-4.564824104,-2.228134632,1.915022612,0.997390985,2.122469425,8.357710838,4.670565128,11.2972002,-28.05999947,17.77540016,0.679361463,0.496763498,0.470005035,0.266062558,-1.399765611,-1.181207776,2.860235214,1.194915771,10.34536839,-3.829712629,walkToRun
1.70E+18,11.46695972,0.15318203,-8.97919178,-4.592139244,-2.568143606,1.328678489,1.21110332,2.087147474,8.496783257,4.429319859,11.16300011,-27.88920021,18.05599976,0.673185825,0.491265178,0.479878008,0.274219751,-1.421253443,-1.180009365,2.869710684,2.486142635,10.84845924,-2.488236427,walkToRun
1.70E+18,11.47681787,-0.611976266,-8.243356705,-4.556312084,-2.816009998,0.805848777,1.302780032,2.014610767,8.642495155,4.173609734,11.07759953,-27.69400024,18.42199898,0.667617321,0.485193044,0.488269717,0.283668041,-1.432677984,-1.180666327,2.888995171,3.358027458,9.811170578,-0.392123818,walkToRun
1.70E+18,11.48667139,-1.036936641,-6.97827673,-4.593837738,-2.972732544,0.386346698,1.274551272,1.922116518,8.786725998,3.907595396,11.10200024,-27.43779945,18.71479988,0.663111627,0.480094492,0.494468153,0.29205057,-1.438312411,-1.182437778,2.908525467,4.086342812,9.674779892,0.329013109,walkToRun
1.70E+18,11.49657495,-1.248902917,-5.211859703,-4.978941441,-2.998830795,0.083620794,1.15624392,1.823980689,8.922786713,3.636944056,11.33379936,-27.15719986,19.04419899,0.659816861,0.477900952,0.497189462,0.298420846,-1.43989718,-1.187394857,2.922212362,3.997808456,11.30848026,0.451047063,walkToRun
1.70E+18,11.50643335,-1.265808105,-3.162333965,-5.715730667,-2.81760788,-0.146136656,0.93074733,1.735677481,9.040592194,3.380160332,11.63879967,-26.73019981,19.37360001,0.657376051,0.479184002,0.496341944,0.303123891,-1.438842535,-1.196908474,2.928769827,1.384247899,16.00349617,1.021137118,walkToRun
1.70E+18,11.51631323,-0.921522558,-0.947090149,-6.454080105,-2.373072863,-0.441938549,0.580551982,1.668363333,9.132105827,3.160949707,11.96819973,-26.30319977,19.6541996,0.6556499,0.483293027,0.492492318,0.306598097,-1.434971452,-1.210341215,2.930228949,-4.621438026,20.39462471,2.398505688,walkToRun
1.70E+18,11.52619336,-0.430031419,1.143033981,-6.844161034,-1.628474951,-0.827286601,0.21657519,1.622964025,9.190858841,3.010730028,12.24879932,-25.87619972,19.95919991,0.654620171,0.48959133,0.485955983,0.309224129,-1.426962852,-1.227146745,2.929299355,-6.40588522,18.33919144,1.150648594,walkToRun
1.70E+18,11.53607324,0.898096442,1.623175621,-5.452079773,-0.637608528,-1.331474662,-0.000932079,1.586048722,9.213694572,2.960176706,12.62699986,-25.44919968,20.2397995,0.654463291,0.497126579,0.476951569,0.311544865,-1.410782576,-1.246533394,2.931580544,-3.61764884,12.90150166,-1.084546804,walkToRun
1.70E+18,11.54595337,1.836763859,0.589634895,-3.400514841,0.226894632,-2.108096123,0.100331634,1.519506931,9.210472107,3.004776239,12.90759945,-25.02219963,20.55699921,0.65579915,0.504892886,0.465273082,0.313897431,-1.378153205,-1.267351031,2.945843935,-2.034198284,8.378767967,-1.022034407,walkToRun
1.70E+18,11.55583325,2.69366169,0.469176292,-2.788534164,0.801454723,-2.996567011,0.491072416,1.391019583,9.194560051,3.113761425,13.28579998,-24.49759865,20.84980011,0.658850729,0.512443841,0.450925559,0.316201091,-1.323706508,-1.288485646,2.977565289,-1.051944613,4.806881428,0.958923697,walkToRun
1.70E+18,11.56571338,2.795942307,2.126357079,-2.822026253,1.265696526,-3.733175755,0.880681396,1.199907541,9.167892456,3.268081903,13.70059967,-23.96080017,21.15480042,0.662699223,0.519710541,0.435409367,0.318039834,-1.254649162,-1.308428645,3.021613359,-0.946660459,2.622234583,2.621337175,walkToRun
1.70E+18,11.57559326,0.402440012,6.845937729,-2.430583954,1.546052575,-4.15747118,0.914236248,0.978869915,9.130580902,3.441612482,14.0788002,-23.37520027,21.44759941,0.664688349,0.526795566,0.422793448,0.319251627,-1.201077461,-1.326322198,3.054533482,-1.80658114,2.267797709,2.978466034,walkToRun
1.70E+18,11.58547339,-5.400258064,11.25207806,-1.209929466,1.38513577,-3.974650621,0.559779942,0.77476269,9.093294144,3.589167118,14.54239941,-22.85059929,21.64279938,0.662766695,0.5337798,0.416209519,0.320295274,-1.191147447,-1.34298408,3.05395937,-2.575574398,3.484847069,3.397509098,walkToRun
1.70E+18,11.59535327,-7.044457912,9.201910973,-2.546208143,0.791867614,-3.286576748,0.043874286,0.633927286,9.071793556,3.670298815,15.12799931,-22.22839928,21.89900017,0.657329798,0.540686846,0.414388478,0.32226935,-1.219763875,-1.360209823,3.024433136,-3.806980848,6.800102711,3.658625841,walkToRun
1.70E+18,11.6052334,-4.178352833,3.765323639,-4.806249142,0.212513983,-3.017938375,-0.483815521,0.556539893,9.067322731,3.693821192,15.59159946,-21.47200012,22.26499939,0.649978042,0.547491252,0.414397359,0.325663477,-1.267164588,-1.378786564,2.981557369,-5.653641701,12.2234354,3.754637718,walkToRun
1.70E+18,11.61511328,-2.551201344,-0.753778458,-4.741711617,-0.067842029,-2.954490423,-0.792400241,0.51348418,9.069773674,3.694038391,15.99419975,-20.65460014,22.72859955,0.642500937,0.554289281,0.413952976,0.329543322,-1.319268584,-1.397917271,2.934108257,-6.427420616,17.65155411,3.97477746,walkToRun
1.70E+18,11.62499316,-1.545302391,-4.320264816,-2.742640495,-0.255988806,-2.397506714,-0.755117059,0.490539074,9.076366425,3.680939436,16.18939972,-19.83720016,23.18000031,0.636072993,0.561494589,0.411922783,0.332347065,-1.373871446,-1.416407943,2.879855394,-4.570889473,21.3526516,3.867100477,walkToRun
1.70E+18,11.63487329,-1.427327514,-6.508280754,-1.030006886,-0.603521109,-1.43120718,-0.477424115,0.478825718,9.094664574,3.637059212,16.00639915,-18.98320007,23.91199875,0.631195605,0.56997025,0.407868981,0.33221817,-1.442604184,-1.433053613,2.803394794,0.792622507,22.49791718,3.095714331,walkToRun
