time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,12.37760327,0.075576529,4.509643555,-1.223390341,2.199506521,-1.158307791,-1.248652816,0.230436802,8.564713478,4.771055222,11.87059975,-33.29380035,9.125599861,0.706490636,0.394822001,0.543122172,0.223617643,-1.405987024,-0.928595543,2.95195508,0.840478957,9.090034485,4.180859566,walk
1.70E+18,12.38745752,0.58245784,3.96349144,-2.500864267,1.923411369,-1.780270696,-1.4170928,0.264058977,8.485020638,4.909692287,12.1633997,-32.96440125,9.406199455,0.710659862,0.394378692,0.540584445,0.21724765,-1.397558808,-0.919699669,2.946294069,0.591326296,8.464909554,4.068396568,walk
1.70E+18,12.39730005,0.909915566,3.377240181,-2.993994474,1.695318341,-2.083595753,-1.570619464,0.309182674,8.408838272,5.036489487,12.65139961,-32.62279892,9.784399986,0.715036929,0.3943564,0.537624359,0.210155457,-1.388963819,-0.910691798,2.938813925,0.421136796,8.019246101,4.025325775,walk
1.70E+18,12.40715308,0.936154842,2.531700134,-2.417998314,1.569554329,-1.940188766,-1.661230922,0.374792665,8.331912041,5.158406734,13.2003994,-32.24459839,10.18700027,0.719309747,0.39470759,0.534586966,0.202524483,-1.381293774,-0.901676476,2.929369211,0.299102843,7.655237675,3.998705626,walk
1.70E+18,12.41701074,0.642731428,1.53385067,-1.532068253,1.509834647,-1.363498211,-1.599380851,0.457846761,8.257239342,5.27055645,13.66399956,-31.85419846,10.56519985,0.723240554,0.395381808,0.531615734,0.19488728,-1.374740601,-0.893264949,2.91884613,0.258424848,7.267301559,4.171288013,walk
1.70E+18,12.42686401,0.280018568,0.710165024,-1.306195736,1.401114345,-0.508049548,-1.315829039,0.547810614,8.191534042,5.363681316,14.18859959,-31.43939972,10.91899967,0.726588607,0.396528542,0.528790057,0.187657133,-1.369722724,-0.886222661,2.907527447,0.193519533,6.953243732,4.432404995,walk
1.70E+18,12.43673779,-0.057357311,0.143136978,-1.493848801,1.202847838,0.248332456,-0.940068126,0.634182811,8.136095047,5.438026905,14.79859924,-31.13439941,11.19960022,0.729162455,0.398213208,0.526281178,0.18104279,-1.366855621,-0.880854487,2.895394325,0.009272188,6.76660347,4.62891531,walk
1.70E+18,12.44659351,-0.30482623,-0.250857353,-1.59888792,1.008775711,0.725889742,-0.590938032,0.710043967,8.087953568,5.500112534,15.18900013,-30.85379982,11.40699959,0.730957568,0.40047127,0.524081647,0.175106421,-1.366129994,-0.877267659,2.882517576,-0.12023934,6.747460842,4.897210598,walk
1.70E+18,12.4564126,-0.490766108,-0.566168785,-1.681413651,0.880881131,0.896992803,-0.350594819,0.772688985,8.043151855,5.557072163,15.57940006,-30.65859985,11.59000015,0.732035756,0.403292507,0.522069812,0.170064256,-1.367029309,-0.875743568,2.869508982,-0.249451756,6.902994156,4.873282433,walk
1.70E+18,12.46626465,-0.583491266,-0.904425621,-1.565624237,0.81903106,0.796261668,-0.256787747,0.8239097,7.997784138,5.614892483,16.07959938,-30.56099892,11.68760014,0.732386529,0.406828016,0.520079553,0.166187346,-1.369259953,-0.876918733,2.856702805,-0.340678126,7.204789162,4.468297005,walk
1.70E+18,12.47611694,-0.692353964,-1.167341232,-1.361982346,0.809976578,0.597928584,-0.245536208,0.867543578,7.951543808,5.673686028,16.28699875,-30.47559929,11.73639965,0.731928527,0.411207765,0.51808244,0.163644001,-1.373039365,-0.881213605,2.84403801,-0.455533624,7.336693287,4.228715897,walk
1.70E+18,12.48596899,-0.921070576,-1.30158186,-1.223799229,0.814237475,0.526025355,-0.199731186,0.9113065,7.903690338,5.733374596,16.39679909,-30.48779869,11.76079941,0.730680406,0.416497648,0.516029179,0.162325948,-1.378518105,-0.888589621,2.831107378,-0.438783854,7.154539585,4.061218262,walk
1.70E+18,12.49584277,-1.103464723,-1.265509129,-1.015035629,0.845728457,0.684811652,-0.091010846,0.963678062,7.852964401,5.794191837,16.38459969,-30.5,11.72420025,0.728725493,0.422780097,0.513777852,0.162013799,-1.385663867,-0.898926973,2.817356825,-0.388534576,6.778567314,3.680161238,walk
1.70E+18,12.50569702,-1.294435382,-1.052921772,-1.098038197,0.904316247,1.028082967,0.049733065,1.024479985,7.800401688,5.854448795,16.31139946,-30.62199974,11.68760014,0.726205111,0.430147469,0.51106894,0.162504941,-1.394123197,-0.912201583,2.802372456,-0.407677144,6.349654198,3.203391314,walk
1.70E+18,12.5155437,-1.449203253,-0.692895889,-1.561423302,0.956046641,1.341461301,0.174431905,1.087421894,7.746549129,5.91429472,16.04299927,-30.67079926,11.72420025,0.72324121,0.438770711,0.507562637,0.163653865,-1.4035182,-0.92863524,2.78569603,-0.500997245,5.935396671,2.73649168,walk
1.70E+18,12.52539722,-1.623265266,-0.502176762,-1.859353065,1.006112576,1.513629556,0.283152252,1.145861268,7.692022324,5.974126816,15.92099953,-30.78059959,11.73639965,0.720003188,0.448695302,0.502949059,0.165257856,-1.413364172,-0.948182106,2.767009974,-0.453140795,5.587839127,2.331506491,walk
1.70E+18,12.53526416,-1.658565998,-0.627963066,-2.080674648,1.038668752,1.556305408,0.384415954,1.197547555,7.640583038,6.029740334,15.68919945,-30.85379982,11.68760014,0.717122018,0.45954293,0.496656269,0.166999742,-1.421066761,-0.970166206,2.74760437,-0.127417803,5.281258583,1.749452472,walk
1.70E+18,12.54511914,-1.649188161,-0.954912663,-2.505027533,0.998123348,1.53173852,0.470233798,1.238505483,7.597101212,6.076228142,15.48180008,-30.80500031,11.66319942,0.716031432,0.470585376,0.487413049,0.168157458,-1.420104623,-0.993299961,2.730963707,0.421136796,5.029713154,1.016351461,walk
1.70E+18,12.55496216,-1.693457246,-1.343652248,-3.013761282,0.880348504,1.434203148,0.55072546,1.26416254,7.563702583,6.112501144,15.37199974,-30.792799,11.68760014,0.717817128,0.480721682,0.474871665,0.1677562,-1.4055264,-1.014972091,2.720402002,1.149452209,4.869394302,0.45583272,walk
1.70E+18,12.56481567,-1.795770884,-1.728016853,-3.501039267,0.731082737,1.268492818,0.633880198,1.274103761,7.541266441,6.138106823,15.21339989,-30.70739937,11.71199989,0.72143501,0.489582598,0.461147398,0.164874285,-1.383884907,-1.032272577,2.711920738,1.755434513,4.886143684,0.506081998,walk
1.70E+18,12.57465918,-1.743229151,-2.05744648,-3.911775351,0.566970289,1.096324563,0.712774038,1.270907283,7.531702995,6.150498867,15.42079926,-30.65859985,11.83399963,0.72449708,0.497284979,0.449688524,0.159974694,-1.368567944,-1.044036627,2.698711634,2.119741678,5.097011566,1.409372568,walk
1.70E+18,12.58451172,-1.400171876,-2.362302303,-4.480393887,0.367638558,0.941199958,0.771428466,1.255412936,7.539077759,6.144642353,15.66479969,-30.54879951,12.00479984,0.725566626,0.503324926,0.443010718,0.154785722,-1.366696477,-1.050224662,2.680397034,2.395215511,5.676672459,2.511267424,walk
1.70E+18,12.59438843,-0.819905639,-2.630700111,-5.177553177,0.100065328,0.773825228,0.814570367,1.225806832,7.565943718,6.117537975,15.79899979,-30.5243988,12.17560005,0.724559367,0.506778538,0.441869169,0.151462317,-1.376378655,-1.05163455,2.663273811,2.443071842,6.740282059,3.546163082,walk
1.70E+18,12.60424341,-0.045163989,-2.826464653,-5.680311203,-0.206988096,0.581417501,0.86470288,1.181576014,7.611757278,6.069219112,15.8355999,-30.46339989,12.28539944,0.722342193,0.507370949,0.44494161,0.151074454,-1.390540242,-1.050012589,2.653684139,2.234597206,8.627920151,4.525724888,walk
1.70E+18,12.61410815,0.621079326,-2.862987518,-5.551326275,-0.509714007,0.412444919,0.944595397,1.123632312,7.67526722,5.99984169,16.01860046,-30.34140015,12.4684,0.720190108,0.505414784,0.450080514,0.152674943,-1.402418256,-1.045990944,2.653310537,2.428714991,11.65813065,5.577370644,walk
1.70E+18,12.62396411,1.05594182,-2.723829269,-4.548586845,-0.803385437,0.30692026,1.05284965,1.054836512,7.755619049,5.908306599,16.07959938,-30.36579895,12.73680019,0.718956411,0.501641095,0.45560655,0.154533312,-1.409130931,-1.039456487,2.659548759,4.572684288,14.65005684,7.304689407,walk
1.70E+18,12.63379517,1.409881115,-2.235265255,-3.323509932,-1.109839678,0.280289441,1.172755003,0.977928102,7.853198051,5.791487694,16.03079987,-30.37800026,12.89540005,0.718521416,0.496867001,0.461071849,0.155765474,-1.412476301,-1.030696392,2.668411493,7.456932545,16.34148407,9.546764374,walk
1.70E+18,12.64364844,1.540197611,-1.281463623,-2.141145945,-1.440860868,0.33308506,1.309703946,0.89661783,7.966497898,5.648130894,16.04299927,-30.36579895,13.10279942,0.717844725,0.491674304,0.46712172,0.157329798,-1.416759014,-1.021468997,2.678008318,7.657929897,15.74955845,11.54477119,walk
1.70E+18,12.65349316,1.402142048,0.481626511,-0.992379189,-1.754771709,0.470034063,1.438730359,0.826756954,8.090286255,5.480340004,16.01860046,-30.29259872,13.22480011,0.71605444,0.486836761,0.473950863,0.160083085,-1.425108075,-1.013988256,2.686655045,5.454140186,12.33141136,12.56740379,walk
1.70E+18,12.66334595,1.618745327,3.37852478,0.243641376,-2.008496761,0.78660804,1.473350406,0.803712666,8.21632576,5.29305315,15.93319988,-30.26819992,13.37119961,0.712759554,0.483338416,0.481139511,0.163898006,-1.439264774,-1.009796858,2.691486597,3.022733212,7.940282822,12.64666557,walk
1.70E+18,12.67322144,3.713309765,6.241181374,2.152601719,-2.142849445,1.457172155,1.291594982,0.851287186,8.330414772,5.103909969,15.90880013,-30.12179947,13.45660019,0.708703101,0.481797159,0.487434477,0.167388886,-1.456943154,-1.00859642,2.690397978,1.254736423,5.092225552,11.93270779,walk
1.70E+18,12.68307642,6.511082649,7.822599411,4.546143532,-2.047976971,2.279598713,0.944595397,0.934612215,8.418682098,4.94192934,16.1283989,-30.01199913,13.68839931,0.704461932,0.482497364,0.492216468,0.169270918,-1.477063537,-1.00925982,2.681383848,0.385244459,3.767499208,10.82841969,walk
1.70E+18,12.69289795,6.653460979,7.149705887,6.645085812,-1.659366727,2.783786774,0.826820552,0.990234137,8.477266312,4.829677105,16.27479935,-29.90219879,13.90799999,0.700261414,0.485810161,0.49519217,0.168544322,-1.500041246,-1.01090312,2.661932945,0.38285163,3.676272869,9.139685631,walk
1.70E+18,12.70274976,4.449370384,3.684458733,7.713029861,-1.106643915,2.607890129,1.003782392,0.988618791,8.507612228,4.776353836,16.38459969,-29.70699883,14.04220009,0.697188079,0.491075665,0.495282769,0.165736049,-1.519538283,-1.01393199,2.637372732,0.136091784,5.295615673,7.611269951,walk
1.70E+18,12.71261938,2.06653595,-0.720779896,7.790449619,-0.552855968,1.765224218,1.124752879,0.940009296,8.514480591,4.773928642,16.53100014,-29.47519875,14.2251997,0.695679724,0.496811777,0.492496222,0.163264468,-1.530186892,-1.019904494,2.616951227,-0.47706902,8.433802605,6.918846607,walk
1.70E+18,12.72247266,0.364916623,-3.56182909,7.049248695,-0.146203235,0.552656233,0.938736618,0.874786854,8.506577492,4.800341606,16.73839951,-29.25559998,14.3593998,0.694936872,0.501855373,0.488472611,0.163090169,-1.533797264,-1.029120207,2.604900122,-0.877268612,13.01635742,6.693921566,walk
1.70E+18,12.73232178,-0.4521254,-4.863603592,5.902084827,0.058987278,-0.516038835,0.497463822,0.823433578,8.486885071,4.844079971,16.82379913,-29.10919952,14.57899952,0.694376111,0.505427718,0.484618425,0.165920362,-1.532469869,-1.04064393,2.602799416,-1.159920812,16.67917061,5.625525951,walk
1.70E+18,12.7421748,-0.430045098,-4.917039871,4.154947758,0.221568465,-1.082077026,-0.009453943,0.7998088,8.454597473,4.904129505,16.88479996,-28.81639862,14.79859924,0.694056749,0.507266521,0.481296003,0.171231061,-1.526184201,-1.053115487,2.61058259,0.821336389,18.16182327,3.704089403,walk
1.70E+18,12.75203906,-0.671623528,-3.24978447,2.551751614,0.452857196,-1.163633943,-0.392671525,0.795043349,8.410745621,4.979724407,17.17759895,-28.62119865,15.00599957,0.694377899,0.50760752,0.478190541,0.177504152,-1.514361858,-1.064825773,2.626009226,4.48145771,18.41576195,1.469193101,walk
1.70E+18,12.76189331,-1.27541399,-0.065658569,1.777355671,0.709245443,-1.062902808,-0.580818295,0.785585105,8.363855362,5.059561253,17.2996006,-28.32839966,15.16459942,0.695545137,0.506974101,0.475021958,0.183162183,-1.497963548,-1.074304104,2.645222902,4.419244289,15.5051918,-0.418444872,walk
1.70E+18,12.77176733,-1.642582417,4.546507835,1.477024555,0.808911324,-1.223819613,-0.657581687,0.752377272,8.32531929,5.127707005,17.49480057,-28.12100029,15.32319927,0.697535515,0.506227136,0.471283108,0.187271312,-1.478612423,-1.08165884,2.664177418,0.646361232,11.02343464,-0.483051062,walk
1.70E+18,12.78162329,-1.857201338,8.216521263,0.353902817,0.709245443,-1.556971192,-0.607449114,0.684283435,8.303523064,5.172390938,17.66559982,-27.80379868,15.54279995,0.700026691,0.506213129,0.46646893,0.190046549,-1.45772934,-1.088704467,2.680724144,-1.773081541,7.923532963,-0.183649138,walk
1.70E+18,12.79147412,0.214901924,9.69011879,-1.598650694,0.487543851,-1.821348786,-0.36923641,0.59387362,8.297254562,5.193579197,17.83639908,-27.49880028,15.8355999,0.702325821,0.507365048,0.460911721,0.192040503,-1.438370585,-1.096684575,2.693129063,-2.851048231,6.035895348,-0.555134833,walk
1.70E+18,12.80132959,3.981744766,9.926609039,-3.847884655,0.289277345,-1.749911547,0.004394086,0.488748282,8.300720215,5.198995113,17.87299919,-27.25479889,16.23819923,0.703858733,0.509758532,0.455332398,0.193394706,-1.423965693,-1.105555892,2.699419737,-3.708575964,4.855037212,-0.926321447,walk
1.70E+18,12.811177,4.042458057,7.000868797,-5.735724449,0.192807183,-1.430674553,0.497996449,0.368204534,8.309290886,5.195238113,17.8973999,-26.96199989,16.60420036,0.704260468,0.513023078,0.450667888,0.194223985,-1.417221308,-1.114441395,2.698744059,-3.945764542,4.555634975,-1.163509965,walk
1.70E+18,12.82103174,0.374665529,2.5047369,-5.779772758,0.130957082,-0.82941705,1.072556496,0.265557617,8.325028419,5.176269531,17.93400002,-26.81559944,16.97019958,0.703477204,0.516822696,0.447417289,0.194504336,-1.419266224,-1.122519255,2.690844059,-3.579363585,5.463412285,-1.118046403,walk
1.70E+18,12.83085547,-1.986122847,-0.619277477,-5.427528858,-0.071037725,0.083620794,1.317160606,0.208401769,8.355834961,5.129033566,17.82419968,-26.59599876,17.39719963,0.701520324,0.520830095,0.445836306,0.194512799,-1.430020452,-1.129473805,2.676689148,-3.241377354,7.461120129,-0.020937199,walk
1.70E+18,12.84070703,-3.041996002,-2.543801308,-5.713973999,-0.448396534,0.697061837,1.072023869,0.187026024,8.402787209,5.05258131,17.65340042,-26.46179962,17.81200027,0.698523223,0.524840474,0.445805639,0.194589749,-1.448134661,-1.135452151,2.657953501,-3.073879719,9.677172661,2.046461582,walk
1.70E+18,12.85056787,-3.902322769,-3.769968033,-5.977837563,-0.818831325,0.724291861,0.612575591,0.190009415,8.460492134,4.955235958,17.44599915,-26.29100037,18.26339912,0.694642782,0.528854728,0.446987748,0.194899946,-1.47221458,-1.1407969,2.635697126,-2.515753984,11.13829041,3.435794115,walk
1.70E+18,12.86042041,-4.166040421,-4.117215157,-6.097540379,-1.080545783,0.390075028,0.084885754,0.216429114,8.521677017,4.848151684,17.3118,-26.22999954,18.69039917,0.690030158,0.532885432,0.449045002,0.195576221,-1.500923514,-1.145845652,2.610881329,-1.842473388,11.90967655,4.010669708,walk
1.70E+18,12.87026953,-3.851698637,-3.253782749,-5.940273285,-1.197788,0.023368549,-0.419834971,0.268082857,8.577921867,4.745291233,17.17759895,-26.16899872,19.0564003,0.684939265,0.537063122,0.451465726,0.196468994,-1.532810211,-1.150846124,2.583848953,-1.382453322,11.78285694,4.144967079,walk
1.70E+18,12.88012158,-3.586636782,-1.293562889,-4.751205921,-1.13387394,-0.112515241,-0.784410954,0.339926094,8.622584343,4.658957481,17.15320015,-26.03479958,19.3613987,0.679592133,0.541425765,0.453916818,0.197413802,-1.566740394,-1.15579617,2.554921389,-1.143171072,10.83170986,4.042075634,walk
1.70E+18,12.88998022,-3.504417181,0.888936996,-2.611389637,-0.929149508,0.007390054,-0.94486171,0.424164087,8.65670681,4.588235378,17.04339981,-25.94939995,19.69079971,0.674128175,0.545824826,0.456374794,0.198364511,-1.60189569,-1.160415411,2.524834156,-0.989731252,9.665208817,3.936492443,walk
1.70E+18,12.89983301,-3.036614895,2.314434052,-1.151924133,-0.74799329,0.326094449,-0.915567756,0.512986302,8.688956261,4.517661572,16.9946003,-25.70539856,19.99580002,0.668641031,0.550153613,0.458874673,0.1992089,-1.63780117,-1.164357185,2.493974686,-0.965803027,8.635098457,4.054039955,walk
1.70E+18,12.90966943,-2.443226337,3.044014931,-0.498762608,-0.737274408,0.6794855,-0.772693396,0.591166556,8.724963188,4.438010693,17.0067997,-25.49799919,20.30080032,0.663132548,0.55442977,0.461420447,0.199885145,-1.674446583,-1.167527318,2.46226716,-0.941874802,7.925925732,4.171288013,walk
1.70E+18,12.91952051,-2.037031651,2.871873856,-0.280080318,-0.828418434,0.887938321,-0.530752361,0.643681347,8.764338493,4.352291107,16.86039925,-25.2173996,20.59359932,0.657575846,0.558688343,0.464042515,0.200314373,-1.712002873,-1.169790149,2.429474115,-0.996909738,7.676773071,4.259822369,walk
1.70E+18,12.92939111,-1.815414667,1.878245354,-0.301716328,-0.891866326,0.926286697,-0.206655204,0.661081672,8.803084373,4.270721436,16.77499962,-24.96119881,20.8375988,0.651749611,0.562545478,0.467314541,0.200953051,-1.750737071,-1.17088151,2.397054672,-1.219741344,7.763214111,4.353441715,walk
1.70E+18,12.93924414,-1.642338276,0.675619125,-0.337231636,-0.856713653,0.773825228,0.124898575,0.641591728,8.837705612,4.201632023,16.7262001,-24.65620041,21.1182003,0.644882917,0.565539002,0.472356796,0.202905715,-1.793293238,-1.170898438,2.3660357,-1.464108348,8.072187424,4.386941433,walk
1.70E+18,12.94910107,-1.563521862,-0.383141518,-0.164079666,-0.742067933,0.523894906,0.428689718,0.587731779,8.867050171,4.147331715,16.66519928,-24.36339951,21.4109993,0.636740446,0.567277968,0.479496121,0.206980228,-1.839402556,-1.170409083,2.338560104,-1.569392562,8.395517349,4.233501434,walk
1.70E+18,12.95895459,-1.456321716,-1.115045071,-0.002112389,-0.607782006,0.226428598,0.680817068,0.50601989,8.891933441,4.104612827,16.48220062,-24.11940002,21.64279938,0.628253341,0.567552209,0.487748414,0.212799698,-1.883450389,-1.169917822,2.318024397,-1.401894927,8.448159218,3.905385733,walk
1.70E+18,12.96881274,-1.405889511,-1.383644581,0.124807358,-0.505985677,-0.083753943,0.85558182,0.402359039,8.913911819,4.068250656,16.48220062,-23.83880043,21.88679886,0.620275319,0.566563666,0.496021718,0.219605565,-1.921473384,-1.169893861,2.305319071,-0.987338424,8.338089943,3.622733593,walk
1.70E+18,12.97866675,-1.506524563,-1.315672398,0.255052567,-0.45105961,-0.366240442,0.975021124,0.282269061,8.934438705,4.033179283,16.37240028,-23.71679878,21.9843998,0.613358676,0.564828157,0.503411531,0.226576909,-1.951951504,-1.170658708,2.299034834,-0.601794899,8.155936241,3.375973701,walk
1.70E+18,12.98851782,-1.618301511,-1.025188446,0.327791214,-0.441472501,-0.585278988,1.058708429,0.151843667,8.954544067,3.995432615,16.18939972,-23.54599953,22.15519905,0.607743919,0.562895298,0.509375036,0.233094931,-1.975088239,-1.172331691,2.29694128,-0.263808697,7.971389771,3.261118174,walk
1.70E+18,12.99837158,-1.585730314,-0.720473289,0.217241764,-0.463842392,-0.69193542,1.124752879,0.016037475,8.974224091,3.953911543,16.11619949,-23.43619919,22.2894001,0.603377759,0.56139034,0.51355952,0.238815367,-1.992664456,-1.17516315,2.295965195,0.411565483,7.976175308,3.47407937,walk
